,prob_n,name,actual
3781,2.034269732103123e-14,fermin garrison,f
3782,2.0193323060782933e-14,fermin hayden,f
3783,2.0303933705233083e-14,fermin herring,f
3784,2.0164379944975254e-14,fermin lamb,f
3785,2.0204265032395564e-14,fermin macias,f
3786,2.0385579211018925e-14,fermin mendoza,f
3787,2.01287960908611e-14,fermin sellers,f
3788,2.0099715755715966e-14,fermin shaffer,f
3789,2.147998304832116e-14,fermin townsend,f
3790,2.0180309246581318e-14,fernando rivas,f
3791,2.1223296489919323e-14,fernando schmidt,f
3792,2.0621393183534523e-14,fernando walker,f
3793,2.0090134119016625e-14,fidel barajas,f
3794,2.014765782053056e-14,fidel bass,f
3795,2.0446402952895362e-14,fidel carpenter,f
3796,2.0053000194608997e-14,fidel lucero,f
3797,2.0028764887922157e-14,fidel morton,f
3798,2.0067386202185164e-14,fidel ochoa,f
3799,2.014262305669208e-14,fidel quintana,f
3800,2.0264548367251653e-14,fidel rush,f
3801,2.0017231687312342e-14,fidel yates,f
3802,3.197847531482417e-14,filiberto blackwell,f
3803,2.4643884887409415e-14,filiberto davidson,f
3804,2.0216021849703454e-14,filiberto glass,f
3805,2.1607571621166076e-14,filiberto hopkins,f
3806,2.0749383249996436e-14,filiberto parrish,f
3807,2.1050103663194236e-14,filiberto zavala,f
3808,2.0689155819314867e-14,fletcher houston,f
3809,2.134072913772666e-14,fletcher howell,f
3810,2.3270761470681363e-14,fletcher patterson,f
3811,2.063650086318175e-14,fletcher walker,f
3812,2.25026296424638e-14,florencio chapman,f
3813,2.1311321847863884e-14,florencio cortez,f
3814,4.726319840055518e-14,florencio donaldson,f
3815,2.0439541986022602e-14,florencio duffy,f
3816,2.042823917837444e-14,florencio frost,f
3817,2.1704558587692588e-14,florencio medina,f
3818,2.1274120160820476e-14,florencio norton,f
3819,2.0056940591879624e-14,florencio ray,f
3820,2.2938052011197557e-14,florencio stanton,f
3821,2.2498467322560993e-14,florencio trevino,f
3822,2.230606040046039e-14,florencio willis,f
3823,2.4512062843894122e-14,florentino compton,f
3824,2.233756663796646e-14,florentino cortez,f
3825,2.070376205545732e-14,florentino dunn,f
3826,2.5946450459631183e-14,florentino edwards,f
3827,3.130240749764368e-14,florentino jefferson,f
3828,2.0647053199638644e-14,florentino lane,f
3829,2.333164958706179e-14,florentino mcbride,f
3830,2.3178092678119953e-14,florentino mclean,f
3831,2.064177618437725e-14,florentino nash,f
3832,2.1369934833747987e-14,florentino ortega,f
3833,2.4419153493975693e-14,florentino trujillo,f
3834,3.637367506801811e-14,florentino woodward,f
3835,2.0005093705178188e-14,floyd castro,f
3836,2.017799854070121e-14,floyd garrison,f
3837,2.008239562601051e-14,floyd harmon,f
3838,2.0115670468310448e-14,floyd herring,f
3839,2.0027541772346322e-14,floyd hines,f
3840,2.0351586084779716e-14,floyd kennedy,f
3841,2.0020591019981153e-14,floyd logan,f
3842,2.0106962969612674e-14,floyd parsons,f
3843,2.0270887561828904e-14,floyd pugh,f
3844,2.0014902346707393e-14,floyd west,f
3845,2.0131945359358992e-14,forest bernard,f
3846,2.0107691417947313e-14,forest kirk,f
3847,2.016564880033024e-14,forest massey,f
3848,2.026404692374688e-14,forest morrison,f
3849,2.044024332930293e-14,forest orr,f
3850,2.015530483397837e-14,forest price,f
3851,2.0076268189670073e-14,forest robles,f
3852,2.1101881093193997e-14,forest valentine,f
3853,2.0116209181264902e-14,forest wright,f
3854,2.027575969534151e-14,forrest barrera,f
3855,2.0250252145167895e-14,forrest gilbert,f
3856,2.0269844017237887e-14,forrest guerra,f
3857,2.0132175752320645e-14,forrest hood,f
3858,2.0114674357564477e-14,forrest larsen,f
3859,2.017061241340115e-14,forrest lynch,f
3860,2.01129091409024e-14,forrest peters,f
3861,2.011697489904922e-14,forrest rangel,f
3862,2.027452302723852e-14,foster cantu,f
3863,2.0541155446507017e-14,foster carpenter,f
3864,2.0400204081886218e-14,foster crawford,f
3865,2.0097340675331865e-14,foster holt,f
3866,2.009404402310115e-14,foster lowe,f
3867,2.1587263159222707e-14,foster nicholson,f
3868,2.0025939186010117e-14,foster oneill,f
3869,2.0160227789467813e-14,foster reed,f
3870,2.0138243896354775e-14,foster wilson,f
3871,2.01405495200372e-14,frances clarke,f
3872,2.110010910026834e-14,frances contreras,f
3873,2.0467746489100276e-14,frances faulkner,f
3874,2.005009317753402e-14,frances holt,f
3875,2.0149655124220185e-14,frances hood,f
3876,2.0769654442490126e-14,frances matthews,f
3877,2.015907243652776e-14,frances morris,f
3878,2.0381652366275455e-14,frances richard,f
3879,2.3938579186955598e-14,francesco clements,f
3880,2.0544916272792826e-14,francesco hall,f
3881,2.1120082137164597e-14,francesco rodgers,f
3882,2.0173844691127873e-14,francis ashley,f
3883,2.01221943160702e-14,francis barber,f
3884,2.005609694706416e-14,francis blair,f
3885,2.0222308528237976e-14,francis harrell,f
3886,2.032121317735707e-14,francis lugo,f
3887,2.010608205534753e-14,francis perry,f
3888,2.0135016700825736e-14,francis tanner,f
3889,2.0713201390621522e-14,francis whitaker,f
3890,2.0040382791826697e-14,francis wiley,f
3891,2.1612187950728612e-14,francisco adkins,f
3892,3.0689823105794004e-14,francisco fernandez,f
3893,2.055310877545867e-14,francisco hogan,f
3894,2.0980038791863255e-14,francisco huffman,f
3895,2.1728705802952913e-14,francisco stevens,f
3896,2.020168158190644e-14,frank carr,f
3897,2.001929336550596e-14,frank coffey,f
3898,2.0058966694689456e-14,frank conner,f
3899,2.011927882866575e-14,frank lucero,f
3900,2.017268933818782e-14,frank mccoy,f
3901,2.0147542624049733e-14,frank obrien,f
3902,2.003312033133694e-14,frank porter,f
3903,2.0605430000610568e-14,frank randolph,f
3904,2.004733862638955e-14,frank snyder,f
3905,2.01220401560738e-14,frankie hebert,f
3906,2.106295484706998e-14,frankie reynolds,f
3907,2.0810894782626044e-14,frankie stafford,f
3908,2.0171073199324457e-14,frankie willis,f
3909,2.1438847740270703e-14,franklin compton,f
3910,2.1072399264431864e-14,franklin conway,f
3911,2.0456467398374638e-14,franklin harvey,f
3912,2.0534887402697335e-14,franklin kelly,f
3913,2.0178693107717957e-14,franklin lu,f
3914,2.0304475806319326e-14,franklin porter,f
3915,2.753233161205057e-14,franklin valenzuela,f
3916,2.0751361918961223e-14,franklin vazquez,f
3917,2.0037094609925456e-14,franklin wise,f
3918,2.0276069709400206e-14,franklin yu,f
3919,2.1270223809263106e-14,franklyn bennett,f
3920,2.3402068518164724e-14,franklyn calderon,f
3921,2.397289249164887e-14,franklyn castillo,f
3922,2.017045825340475e-14,franklyn giles,f
3923,2.061683106408061e-14,franklyn herrera,f
3924,2.0256974198637305e-14,franklyn keith,f
3925,2.0437044932894097e-14,franklyn leach,f
3926,2.928063472023776e-14,franklyn nicholson,f
3927,2.084005135073643e-14,franklyn proctor,f
3928,2.0285819058623103e-14,franklyn quinn,f
3929,2.0095883778662588e-14,franklyn rios,f
3930,2.0258210866740296e-14,franklyn tucker,f
3931,2.737398727289085e-14,franklyn valenzuela,f
3932,2.0078948201915185e-14,fred barajas,f
3933,2.0184466484286442e-14,fred bradshaw,f
3934,1.9988236055461933e-14,fred fleming,f
3935,2.0070371146291288e-14,fred hodges,f
3936,2.0078871968949932e-14,fred humphrey,f
3937,2.0061645012868674e-14,fred koch,f
3938,2.0039044479770035e-14,fred lindsey,f
3939,2.0023492954858446e-14,fred mckee,f
3940,2.0077799625238708e-14,fred quintana,f
3941,1.9966135271802174e-14,fred tyler,f
3942,1.999639637087578e-14,fred white,f
3943,1.9982137418241702e-14,fred zamora,f
3944,2.0325050236608133e-14,freddie aguirre,f
3945,2.009956328978546e-14,freddie cantu,f
3946,2.0249789665178694e-14,freddie carson,f
3947,2.0806608795912937e-14,freddie chambers,f
3948,2.0039769539972885e-14,freddie duke,f
3949,2.0246543834924816e-14,freddie dunlap,f
3950,2.1213421779820232e-14,freddie everett,f
3951,2.0679450515805227e-14,freddie harding,f
3952,2.0485203838143187e-14,freddie herrera,f
3953,2.152259219369984e-14,freddie robertson,f
3954,2.0120505332373376e-14,freddie sutton,f
3955,2.0095690655150614e-14,freddy duke,f
3956,2.0357525479805863e-14,freddy maddox,f
3957,2.1275255184969796e-14,freddy mcmillan,f
3958,2.0212513439235927e-14,freddy miranda,f
3959,2.0054070844254326e-14,freddy porter,f
3960,2.0012420540171938e-14,freddy sawyer,f
3961,2.1358281354459663e-14,frederic acevedo,f
3962,2.3019135087106422e-14,frederic castillo,f
3963,2.012480487161364e-14,frederic james,f
3964,2.147969675118499e-14,frederic martinez,f
3965,2.069531205477551e-14,frederic sellers,f
3966,2.0392812872388477e-14,frederic sierra,f
3967,2.043809864188048e-14,frederick adams,f
3968,2.3766789046791165e-14,frederick baldwin,f
3969,2.0813952571565632e-14,frederick brewer,f
3970,2.2576917820069792e-14,frederick buchanan,f
3971,2.0182694491360786e-14,frederick cruz,f
3972,2.4796935270648794e-14,frederick johnston,f
3973,2.076212940178672e-14,frederick savage,f
3974,2.1127735926875987e-14,frederick serrano,f
3975,2.164064995182225e-14,frederick walton,f
3976,2.0234346560484354e-14,fredric burnett,f
3977,2.0716955440643753e-14,fredric cisneros,f
3978,1.9991668232964208e-14,fredric love,f
3979,2.1456193280964576e-14,fredric mckinney,f
3980,2.177110319009478e-14,fredric melendez,f
3981,2.020033310545441e-14,fredric ray,f
3982,2.0619741469287377e-14,fredric schmidt,f
3983,2.1900672125970376e-14,fredrick armstrong,f
3984,2.0442425286175056e-14,fredrick farley,f
3985,2.019016532195557e-14,fredrick gross,f
3986,2.039141187989372e-14,fredrick harmon,f
3987,2.0148809785338825e-14,fredrick hayes,f
3988,2.0428744010011005e-14,fredrick hubbard,f
3989,3.0190114324495435e-14,fredrick livingston,f
3990,2.0490909452075892e-14,fredrick mueller,f
3991,2.0897766481696445e-14,fredrick sampson,f
3992,2.061919089787166e-14,fredrick waller,f
3993,2.0138858842274482e-14,freeman clarke,f
3994,2.0855718072128847e-14,freeman dickson,f
3995,2.0042369931120955e-14,freeman ellis,f
3996,2.047129894528106e-14,freeman golden,f
3997,2.0309588497188953e-14,freeman graham,f
3998,2.015445949509701e-14,freeman lynn,f
3999,2.022763128327852e-14,freeman navarro,f
4000,2.3315945596219696e-14,freeman odonnell,f
4001,2.0191012354902824e-14,freeman ortega,f
4002,2.031106064045128e-14,freeman pearson,f
4003,2.0228712097319218e-14,freeman phan,f
4004,2.0120505332373376e-14,freeman trejo,f
4005,2.0320361062212133e-14,fritz buchanan,f
4006,2.0105812698870303e-14,fritz everett,f
4007,1.9981070156728162e-14,fritz olsen,f
4008,2.0394991441128815e-14,fritz reynolds,f
4009,2.009044074494353e-14,fritz sherman,f
4010,2.02681431750798e-14,fritz swanson,f
4011,1.9997616098319827e-14,fritz welch,f
4012,2.0197175366627046e-14,gabriel kirby,f
4013,2.0198252792535953e-14,gabriel lang,f
4014,2.023974893662194e-14,gabriel ponce,f
4015,2.017607577591094e-14,gabriel sawyer,f
4016,2.017268933818782e-14,gabriel scott,f
4017,2.0252879641370278e-14,gabriel travis,f
4018,2.013624659266515e-14,gail bullock,f
4019,2.030544311794509e-14,gail copeland,f
4020,2.001860557475279e-14,gail everett,f
4021,2.0439501328441134e-14,gail george,f
4022,2.043696700586295e-14,gail mejia,f
4023,2.031722195810961e-14,gail olson,f
4024,2.0068611011826894e-14,gail petersen,f
4025,2.0072056741856324e-14,gail trujillo,f
4026,2.015922659652416e-14,gale bruce,f
4027,2.0025251395256946e-14,gale deleon,f
4028,2.0116055021268502e-14,gale jones,f
4029,1.996259467408265e-14,gale keller,f
4030,2.0064133595667707e-14,gale kirby,f
4031,1.9977792139222288e-14,gale mills,f
4032,2.008220419656443e-14,gale morton,f
4033,2.017461379704398e-14,gale robinson,f
4034,2.0031592283900092e-14,gale sloan,f
4035,1.9994565085643817e-14,gale steele,f
4036,2.016753429567083e-14,galen branch,f
4037,2.0320671076270828e-14,galen cardenas,f
4038,2.0118894275707698e-14,galen english,f
4039,1.999715870052831e-14,galen oneill,f
4040,2.011425084109085e-14,galen ponce,f
4041,2.056255827501824e-14,galen singleton,f
4042,2.0016620129524425e-14,galen steele,f
4043,2.01425857872424e-14,galen zavala,f
4044,2.2462363390217226e-14,garfield arellano,f
4045,2.01986390395599e-14,garfield butler,f
4046,2.10728820732118e-14,garfield hanson,f
4047,2.050349974980388e-14,garfield haynes,f
4048,2.0695588187516316e-14,garfield knight,f
4049,2.0449913057428784e-14,garfield krueger,f
4050,2.0149731357185438e-14,garfield moore,f
4051,2.0300681098715627e-14,garfield rush,f
4052,2.245983584390262e-14,garfield shepherd,f
4053,2.0298861671944925e-14,garland burnett,f
4054,2.0659265720672157e-14,garland english,f
4055,2.0257128358633705e-14,garland mathis,f
4056,2.0212591366267074e-14,garland mckay,f
4057,2.053645271958386e-14,garland merritt,f
4058,2.040938761310035e-14,garland molina,f
4059,2.0520713153357982e-14,garret delarosa,f
4060,2.0201913668933986e-14,garret green,f
4061,2.0161227288345573e-14,garret hebert,f
4062,2.132876564437964e-14,garret holloway,f
4063,2.0186082623149804e-14,garret oneill,f
4064,2.049591372272827e-14,garret ross,f
4065,2.0126648015306864e-14,garret vance,f
4066,2.0248088823020607e-14,garret walters,f
4067,2.0796451176809463e-14,garrett anthony,f
4068,2.027479407778164e-14,garrett atkins,f
4069,2.015730383173389e-14,garrett clark,f
4070,2.0743447243102078e-14,garrett cordova,f
4071,2.0168494831033015e-14,garrett davis,f
4072,2.056483171144867e-14,garrett humphrey,f
4073,2.111798657765309e-14,garrett johnson,f
4074,2.0232069735922134e-14,garrett moses,f
4075,2.009189764161281e-14,garrett patel,f
4076,2.0181156279528573e-14,garrett rivas,f
4077,2.022169019418648e-14,garrett tanner,f
4078,2.04473787348506e-14,garrett vo,f
4079,2.056765741336071e-14,garrett whitney,f
4080,2.174516534718396e-14,garrett williams,f
4081,2.0096419103485252e-14,garry coffey,f
4082,2.0237973555564497e-14,garry delgado,f
4083,2.0260258992406757e-14,garry dorsey,f
4084,2.0169534987492244e-14,garry gentry,f
4085,2.0149233301812453e-14,garry lucero,f
4086,2.0186699263135405e-14,garry mendoza,f
4087,2.017326532059195e-14,garry merritt,f
4088,2.0662064317529885e-14,garry nunez,f
4089,2.015772734820752e-14,garry pitts,f
4090,2.0210431432251576e-14,garry salgado,f
4091,2.110590619375935e-14,garry valentine,f
4092,2.022311829173555e-14,garry woods,f
4093,3.595293008619438e-14,garry yu,f
4094,2.022894249028087e-14,garth branch,f
4095,2.0124957337544144e-14,garth everett,f
4096,2.005498902796915e-14,garth fuller,f
4097,2.0165763996811067e-14,garth golden,f
4098,2.0042293698155703e-14,garth hall,f
4099,2.114289442850005e-14,garth hernandez,f
4100,2.0292319189460332e-14,garth hurst,f
4101,2.023897813663994e-14,garth jackson,f
4102,2.0035986690830447e-14,garth little,f
4103,2.2200626821383858e-14,garth macdonald,f
4104,2.1539348199462426e-14,gary barr,f
4105,2.0055754745753468e-14,gary elliott,f
4106,2.0243147232806326e-14,gary jacobson,f
4107,2.017988573010769e-14,gary mitchell,f
4108,2.4718547453578092e-14,gary russo,f
4109,2.0696496206835772e-14,gaston best,f
4110,2.0193245133751786e-14,gaston brewer,f
4111,2.030563793552296e-14,gaston dickson,f
4112,2.199637160241706e-14,gaston moss,f
4113,2.1039668217284063e-14,gaston nunez,f
4114,2.0314702882124475e-14,gaston rosario,f
4115,2.0780631989486542e-14,gaston tang,f
4116,2.1029878210479698e-14,gaston townsend,f
4117,2.23255540167085e-14,gaston valenzuela,f
4118,2.0157920471719493e-14,gavin branch,f
4119,2.0091973874578062e-14,gavin brown,f
4120,2.0105238410532064e-14,gavin escobar,f
4121,2.01733432476231e-14,gavin fleming,f
4122,2.0034036820985868e-14,gavin kline,f
4123,1.9978249537013805e-14,gavin lopez,f
4124,2.017923182067241e-14,gavin mathews,f
4125,2.0017841551034365e-14,gavin neal,f
4126,2.032016793870016e-14,gavin sosa,f
4127,2.0163226286101094e-14,gayle avalos,f
4128,2.0093774666623924e-14,gayle conway,f
4129,2.0295570101911894e-14,gayle donovan,f
4130,2.0172458945226165e-14,gayle figueroa,f
4131,2.0093507004212592e-14,gayle hansen,f
4132,2.0765773337525807e-14,gayle henderson,f
4133,2.0051583955521188e-14,gayle knox,f
4134,2.0124266158659185e-14,gayle mclean,f
4135,2.0042293698155703e-14,gayle miles,f
4136,2.011597878830325e-14,gayle orozco,f
4137,2.0083352773240908e-14,gayle spence,f
4138,2.0091284389758997e-14,gayle vasquez,f
4139,2.0427497177512646e-14,gayle wallace,f
4140,2.000662005854914e-14,gayle walter,f
4141,2.0002232427882363e-14,gayle wiley,f
4142,2.0827096828841124e-14,gayle wilkins,f
4143,2.0243455552799126e-14,gayle wong,f
4144,2.0493333660370934e-14,gaylord bradley,f
4145,2.0314082854007084e-14,gaylord guerra,f
4146,2.030528895794869e-14,gaylord horton,f
4147,2.0192706420797332e-14,gaylord novak,f
4148,2.023967270365669e-14,gaylord rangel,f
4149,2.1539841172637728e-14,gaylord richmond,f
4150,2.026988298075346e-14,gaylord singh,f
4151,2.0273980926152277e-14,gaylord strong,f
4152,2.1202500136998335e-14,genaro barker,f
4153,2.040608079647427e-14,genaro butler,f
4154,2.8977342715012094e-14,genaro hogan,f
4155,4.1463180951812825e-14,genaro howe,f
4156,2.087736992832656e-14,genaro love,f
4157,2.220316792022562e-14,genaro moreno,f
4158,4.24691274443674e-14,genaro orr,f
4159,2.0422355687522813e-14,genaro reeves,f
4160,2.0612191017595552e-14,genaro reynolds,f
4161,2.569881021310602e-14,genaro short,f
4162,2.0417253161048553e-14,gene burns,f
4163,2.2602254269588062e-14,gene franklin,f
4164,2.037967030917888e-14,gene holland,f
4165,2.007500441651277e-14,gene parker,f
4166,2.1793371686278096e-14,geoffrey anderson,f
4167,2.0642801094243428e-14,geoffrey barnett,f
4168,2.0808990652560616e-14,geoffrey bennett,f
4169,2.1449113779591425e-14,geoffrey dickson,f
4170,2.0359077244165233e-14,geoffrey herman,f
4171,2.0615926432892943e-14,geoffrey herrera,f
4172,2.0451746036726642e-14,geoffrey mcguire,f
4173,2.0293635478660366e-14,geoffrey parker,f
4174,2.0250638392191843e-14,geoffrey robles,f
4175,2.1147773338276235e-14,geoffrey sanchez,f
4176,2.0311524814506376e-14,geoffrey tanner,f
4177,2.0559576719043904e-14,geoffrey trujillo,f
4178,2.0293249231636418e-14,geoffrey villa,f
4179,2.0395262491671937e-14,geoffrey weaver,f
4180,2.0488761376521655e-14,george donovan,f
4181,2.0238900209608793e-14,george horton,f
4182,2.046317928744868e-14,george leonard,f
4183,2.0145235306301412e-14,george snyder,f
4184,2.0315942938359255e-14,george stevens,f
4185,2.3813662156026323e-14,george zavala,f
4186,2.0237433148544148e-14,george zhang,f
4187,2.033819618794952e-14,gerald bentley,f
4188,2.046275068877737e-14,gerald chapman,f
4189,2.0512886568925352e-14,gerald cisneros,f
4190,2.1132975672687702e-14,gerald collins,f
4191,2.0286283232678198e-14,gerald conrad,f
4192,2.0257050431602558e-14,gerald conway,f
4193,2.0187624223113806e-14,gerald floyd,f
4194,2.0212975919225128e-14,gerald franco,f
4195,2.0113983178679518e-14,gerald grimes,f
4196,2.0285121103474565e-14,gerald lambert,f
4197,2.0101403045346897e-14,gerald mathis,f
4198,2.0088946578824575e-14,gerald morse,f
4199,2.011405941164477e-14,gerald ochoa,f
4200,2.0129565196777208e-14,gerald roman,f
4201,2.0053228893504756e-14,gerald west,f
4202,2.0123192120882066e-14,geraldo avery,f
4203,2.0513199971115836e-14,geraldo bradley,f
4204,2.114789531102064e-14,geraldo bradshaw,f
4205,2.017176607227531e-14,geraldo chase,f
4206,2.0417720723235437e-14,geraldo duncan,f
4207,2.1026108913864416e-14,geraldo gallegos,f
4208,2.0215481442683106e-14,geraldo hoover,f
4209,2.0210739752244376e-14,geraldo marsh,f
4210,2.0241293924717733e-14,geraldo martin,f
