,Unnamed: 0,name,n_or_f,name_len
26842,26842,jason rivas,f,11
26848,26848,jason walsh,f,11
26852,26852,jasper avery,f,12
26859,26859,jasper charles,f,14
26867,26867,jasper evans,f,12
26870,26870,jasper flowers,f,14
26873,26873,jasper good,f,11
26874,26874,jasper gross,f,12
26885,26885,jasper lyons,f,12
26888,26888,jasper mercado,f,14
26897,26897,jasper sweeney,f,14
26898,26898,jasper vaughan,f,14
26899,26899,jasper vaughn,f,13
26901,26901,jasper warner,f,13
26930,26930,javier mccoy,f,12
26932,26932,javier newman,f,13
26936,26936,javier romero,f,13
26938,26938,javier salinas,f,14
26944,26944,javier west,f,11
26945,26945,javier woodard,f,14
26946,26946,jay baker,f,9
26949,26949,jay byrd,f,8
26955,26955,jay davenport,f,13
26959,26959,jay francis,f,11
26960,26960,jay green,f,9
26961,26961,jay hodge,f,9
26965,26965,jay huff,f,8
26968,26968,jay leal,f,8
26969,26969,jay lewis,f,9
26972,26972,jay manning,f,11
26977,26977,jay randolph,f,12
26980,26980,jay stout,f,9
26984,26984,jay webster,f,11
26988,26988,jayson becker,f,13
26990,26990,jayson burch,f,12
27024,27024,jayson riley,f,12
27028,27028,jayson sosa,f,11
27029,27029,jayson white,f,12
27040,27040,jc chan,f,7
27043,27043,jc craig,f,8
27055,27055,jc landry,f,9
27074,27074,jean ahmed,f,10
27076,27076,jean ashley,f,11
27080,27080,jean blackwell,f,14
27082,27082,jean bradley,f,12
27083,27083,jean brennan,f,12
27084,27084,jean choi,f,9
27089,27089,jean eaton,f,10
27093,27093,jean garcia,f,11
27095,27095,jean golden,f,11
27102,27102,jean king,f,9
27111,27111,jean salgado,f,12
27125,27125,jed bautista,f,12
27127,27127,jed burton,f,10
27129,27129,jed cano,f,8
27132,27132,jed delacruz,f,12
27133,27133,jed dominguez,f,13
27135,27135,jed dudley,f,10
27136,27136,jed elliott,f,11
27138,27138,jed estes,f,9
27141,27141,jed henson,f,10
27143,27143,jed howe,f,8
27153,27153,jed morton,f,10
27156,27156,jed newman,f,10
27160,27160,jed schneider,f,13
27167,27167,jeff arias,f,10
27179,27179,jeff goodwin,f,12
27191,27191,jeff meza,f,9
27196,27196,jeff shaw,f,9
27198,27198,jeff sheppard,f,13
27222,27222,jefferey glass,f,14
27228,27228,jefferey hoffman,f,16
27229,27229,jefferey hubbard,f,16
27243,27243,jefferey rivers,f,15
27247,27247,jefferey sanchez,f,16
27249,27249,jefferey stevens,f,16
27251,27251,jefferey thornton,f,17
27255,27255,jefferey whitaker,f,17
27257,27257,jefferson alexander,f,19
27262,27262,jefferson cisneros,f,18
27268,27268,jefferson foster,f,16
27275,27275,jefferson hendricks,f,19
27276,27276,jefferson hurley,f,16
27277,27277,jefferson jenkins,f,17
27279,27279,jefferson kramer,f,16
27280,27280,jefferson lam,f,13
27288,27288,jefferson robinson,f,18
27289,27289,jefferson sampson,f,17
27296,27296,jefferson wilcox,f,16
27298,27298,jeffery acosta,f,14
27300,27300,jeffery barron,f,14
27313,27313,jeffery glover,f,14
27324,27324,jeffery lyons,f,13
27327,27327,jeffery mejia,f,13
27330,27330,jeffery payne,f,13
27331,27331,jeffery pennington,f,18
27332,27332,jeffery proctor,f,15
27333,27333,jeffery sexton,f,14
27337,27337,jeffery stuart,f,14
27346,27346,jeffrey barry,f,13
27351,27351,jeffrey boyd,f,12
27371,27371,jeffrey norris,f,14
27380,27380,jeffrey stephens,f,16
27385,27385,jeffrey walters,f,15
27386,27386,jeffrey wilkerson,f,17
27388,27388,jeffry alfaro,f,13
27397,27397,jeffry craig,f,12
27405,27405,jeffry grimes,f,13
27421,27421,jeffry mayo,f,11
27423,27423,jeffry molina,f,13
27427,27427,jeffry riley,f,12
27428,27428,jeffry rosales,f,14
27436,27436,jerald cross,f,12
27437,27437,jerald dunn,f,11
27446,27446,jerald huerta,f,13
27448,27448,jerald kim,f,10
27452,27452,jerald magana,f,13
27453,27453,jerald medina,f,13
27465,27465,jerald reese,f,12
27470,27470,jerald spencer,f,14
27471,27471,jerald terrell,f,14
27475,27475,jerald west,f,11
27478,27478,jeramy baker,f,12
27490,27490,jeramy cohen,f,12
27491,27491,jeramy collins,f,14
27495,27495,jeramy fitzgerald,f,17
27496,27496,jeramy flowers,f,14
27499,27499,jeramy fuller,f,13
27500,27500,jeramy gardner,f,14
27508,27508,jeramy levy,f,11
27510,27510,jeramy magana,f,13
27511,27511,jeramy mcclure,f,14
27518,27518,jeramy roberts,f,14
27524,27524,jeramy stephens,f,15
27528,27528,jeramy walls,f,12
27536,27536,jere christian,f,14
27545,27545,jere fox,f,8
27547,27547,jere gregory,f,12
27553,27553,jere lloyd,f,10
27554,27554,jere maddox,f,11
27557,27557,jere mccann,f,11
27559,27559,jere mckenzie,f,13
27566,27566,jere pennington,f,15
27575,27575,jere yu,f,7
27582,27582,jeremiah byrd,f,13
27584,27584,jeremiah choi,f,13
27585,27585,jeremiah contreras,f,18
27586,27586,jeremiah crane,f,14
27590,27590,jeremiah gardner,f,16
27597,27597,jeremiah jaramillo,f,18
27599,27599,jeremiah kent,f,13
27601,27601,jeremiah lowe,f,13
27622,27622,jeremy anderson,f,15
27624,27624,jeremy avalos,f,13
27633,27633,jeremy gaines,f,13
27641,27641,jeremy lam,f,10
27652,27652,jeremy simon,f,12
27660,27660,jermaine beltran,f,16
27669,27669,jermaine hensley,f,16
27686,27686,jermaine skinner,f,16
27687,27687,jermaine travis,f,15
27691,27691,jermaine zamora,f,15
27696,27696,jerold bridges,f,14
27702,27702,jerold davila,f,13
27712,27712,jerold oconnell,f,15
27715,27715,jerold salazar,f,14
27717,27717,jerold sampson,f,14
27719,27719,jerold sanford,f,14
27724,27724,jerold thornton,f,15
27729,27729,jerome barrett,f,14
27732,27732,jerome brewer,f,13
27734,27734,jerome camacho,f,14
27738,27738,jerome edwards,f,14
27749,27749,jerome li,f,9
27755,27755,jerome morales,f,14
27756,27756,jerome morrison,f,15
27758,27758,jerome murillo,f,14
27762,27762,jerome potts,f,12
27764,27764,jerome roberts,f,14
27766,27766,jerome rowe,f,11
27768,27768,jerome schmitt,f,14
27769,27769,jerome schultz,f,14
27779,27779,jeromy carson,f,13
27782,27782,jeromy cunningham,f,17
27787,27787,jeromy fuentes,f,14
27798,27798,jeromy mann,f,11
27800,27800,jeromy mclaughlin,f,17
27812,27812,jeromy sims,f,11
27815,27815,jeromy vang,f,11
27822,27822,jerrell black,f,13
27823,27823,jerrell blevins,f,15
27826,27826,jerrell cobb,f,12
27835,27835,jerrell hampton,f,15
27836,27836,jerrell hartman,f,15
27842,27842,jerrell long,f,12
27846,27846,jerrell mills,f,13
27853,27853,jerrell rose,f,12
27857,27857,jerrell stevens,f,15
27858,27858,jerrell thompson,f,16
27859,27859,jerrell todd,f,12
27861,27861,jerrell walter,f,14
27872,27872,jerrod everett,f,14
27879,27879,jerrod kemp,f,11
27881,27881,jerrod lawson,f,13
27884,27884,jerrod maddox,f,13
27887,27887,jerrod mccarthy,f,15
27889,27889,jerrod mcintyre,f,15
27904,27904,jerrod rodgers,f,14
27906,27906,jerrod schmidt,f,14
27913,27913,jerrod weeks,f,12
27914,27914,jerrod welch,f,12
27919,27919,jerrod wood,f,11
27920,27920,jerrod woods,f,12
27927,27927,jerrold burch,f,13
27928,27928,jerrold burke,f,13
27929,27929,jerrold byrd,f,12
27934,27934,jerrold dean,f,12
27939,27939,jerrold esparza,f,15
27941,27941,jerrold fitzgerald,f,18
27947,27947,jerrold heath,f,13
27951,27951,jerrold lawrence,f,16
27959,27959,jerrold paul,f,12
27961,27961,jerrold phelps,f,14
27969,27969,jerrold wilcox,f,14
27971,27971,jerry arellano,f,14
27974,27974,jerry dixon,f,11
27980,27980,jerry hamilton,f,14
27989,27989,jerry martin,f,12
27995,27995,jerry rivera,f,12
27996,27996,jerry roach,f,11
28001,28001,jess acevedo,f,12
28006,28006,jess chambers,f,13
28012,28012,jess fuentes,f,12
28022,28022,jess knox,f,9
28024,28024,jess mccarthy,f,13
28026,28026,jess murillo,f,12
28027,28027,jess murray,f,11
28028,28028,jess parra,f,10
28030,28030,jess pittman,f,12
28032,28032,jess salazar,f,12
28034,28034,jess schaefer,f,13
28035,28035,jess schwartz,f,13
28040,28040,jesse avila,f,11
28043,28043,jesse bean,f,10
28045,28045,jesse blair,f,11
28050,28050,jesse chang,f,11
28051,28051,jesse coffey,f,12
28057,28057,jesse fuentes,f,13
28060,28060,jesse gray,f,10
28070,28070,jesse mccormick,f,15
28074,28074,jesse pace,f,10
28075,28075,jesse padilla,f,13
28076,28076,jesse prince,f,12
28077,28077,jesse riley,f,11
28082,28082,jesse stokes,f,12
28085,28085,jesse vaughn,f,12
28093,28093,jessie barr,f,11
28100,28100,jessie cortez,f,13
28112,28112,jessie hayes,f,12
28116,28116,jessie may,f,10
28130,28130,jessie swanson,f,14
28135,28135,jesus castillo,f,14
28138,28138,jesus corona,f,12
28141,28141,jesus diaz,f,10
28143,28143,jesus esparza,f,13
28145,28145,jesus foster,f,12
28147,28147,jesus harding,f,13
28150,28150,jesus hill,f,10
28152,28152,jesus jaramillo,f,15
28162,28162,jesus quintana,f,14
28177,28177,jewel andersen,f,14
28178,28178,jewel bruce,f,11
28179,28179,jewel byrd,f,10
28182,28182,jewel daniels,f,13
28192,28192,jewel khan,f,10
28197,28197,jewel mayer,f,11
28199,28199,jewel mcgee,f,11
28208,28208,jewel santana,f,13
28209,28209,jewel simpson,f,13
28211,28211,jewel tanner,f,12
28217,28217,jewell bernal,f,13
28225,28225,jewell figueroa,f,15
28228,28228,jewell george,f,13
28237,28237,jewell johns,f,12
28243,28243,jewell mcclain,f,14
28244,28244,jewell mendez,f,13
28245,28245,jewell montgomery,f,17
28256,28256,jewell salinas,f,14
28260,28260,jewell summers,f,14
28266,28266,jewell whitaker,f,15
28267,28267,jewell winters,f,14
28269,28269,jim acevedo,f,11
28273,28273,jim cain,f,8
28283,28283,jim gaines,f,10
28284,28284,jim gill,f,8
28285,28285,jim gilmore,f,11
28289,28289,jim hurst,f,9
28292,28292,jim lester,f,10
28296,28296,jim macias,f,10
28302,28302,jim moon,f,8
28303,28303,jim moran,f,9
28317,28317,jim valentine,f,13
28320,28320,jim watson,f,10
28331,28331,jimmie dejesus,f,14
28334,28334,jimmie duran,f,12
28341,28341,jimmie ho,f,9
28368,28368,jimmie sherman,f,14
28370,28370,jimmie wells,f,12
28375,28375,jimmy carroll,f,13
28376,28376,jimmy crosby,f,12
28381,28381,jimmy hudson,f,12
28387,28387,jimmy maddox,f,12
28388,28388,jimmy marquez,f,13
28392,28392,jimmy moody,f,11
28395,28395,jimmy park,f,10
28406,28406,joan benitez,f,12
28407,28407,joan calhoun,f,12
28412,28412,joan george,f,11
28414,28414,joan hahn,f,9
28415,28415,joan hale,f,9
28427,28427,joan morgan,f,11
28428,28428,joan murphy,f,11
28434,28434,joan robinson,f,13
28436,28436,joan simpson,f,12
28450,28450,joaquin cochran,f,15
28453,28453,joaquin davidson,f,16
28456,28456,joaquin fields,f,14
28457,28457,joaquin frank,f,13
28458,28458,joaquin gill,f,12
28460,28460,joaquin glenn,f,13
28465,28465,joaquin jacobson,f,16
28468,28468,joaquin powell,f,14
28470,28470,joaquin randolph,f,16
28474,28474,joaquin suarez,f,14
28479,28479,jody andersen,f,13
28482,28482,jody bell,f,9
28510,28510,jody melendez,f,13
28512,28512,jody mendoza,f,12
28515,28515,jody montoya,f,12
28519,28519,jody ramos,f,10
28521,28521,jody ross,f,9
28525,28525,jody santana,f,12
28526,28526,jody schmidt,f,12
28529,28529,jody travis,f,11
28543,28543,joe cannon,f,10
28558,28558,joe meyers,f,10
28565,28565,joe mullen,f,10
28566,28566,joe pruitt,f,10
28569,28569,joe serrano,f,11
28570,28570,joe villanueva,f,14
28575,28575,joe yoder,f,9
28578,28578,joel bentley,f,12
28582,28582,joel decker,f,11
28584,28584,joel ferguson,f,13
28585,28585,joel ford,f,9
28586,28586,joel francis,f,12
28591,28591,joel hunt,f,9
28593,28593,joel mata,f,9
28595,28595,joel mccormick,f,14
28604,28604,joel oconnor,f,12
28618,28618,joel young,f,10
28621,28621,joesph barrera,f,14
28624,28624,joesph bullock,f,14
28628,28628,joesph daugherty,f,16
28631,28631,joesph durham,f,13
28637,28637,joesph hale,f,11
28640,28640,joesph hunt,f,11
28642,28642,joesph kemp,f,11
28648,28648,joesph mathews,f,14
28652,28652,joesph payne,f,12
28661,28661,joesph villanueva,f,17
28664,28664,joey armstrong,f,14
28671,28671,joey clayton,f,12
28676,28676,joey ferguson,f,13
28678,28678,joey flores,f,11
28686,28686,joey harrell,f,12
28687,28687,joey hicks,f,10
28689,28689,joey jordan,f,11
28690,28690,joey lam,f,8
28705,28705,joey soto,f,9
28708,28708,joey townsend,f,13
28709,28709,joey tucker,f,11
28716,28716,john barajas,f,12
28719,28719,john bowers,f,11
28721,28721,john bruce,f,10
28722,28722,john burns,f,10
28724,28724,john caldwell,f,13
28725,28725,john chase,f,10
28726,28726,john clayton,f,12
28737,28737,john little,f,11
28738,28738,john livingston,f,15
28739,28739,john mccarty,f,12
28744,28744,john pope,f,9
28747,28747,john rowland,f,12
28748,28748,john russell,f,12
28750,28750,john scott,f,10
28758,28758,john velazquez,f,14
28760,28760,johnathan bentley,f,17
28763,28763,johnathan booker,f,16
28772,28772,johnathan figueroa,f,18
28785,28785,johnathan madden,f,16
28789,28789,johnathan moran,f,15
28791,28791,johnathan proctor,f,17
28799,28799,johnathan thomas,f,16
28805,28805,johnathon cuevas,f,16
28806,28806,johnathon dixon,f,15
28808,28808,johnathon edwards,f,17
28823,28823,johnathon mccarty,f,17
28825,28825,johnathon meadows,f,17
28848,28848,johnie cortez,f,13
28849,28849,johnie cuevas,f,13
28850,28850,johnie daniels,f,14
28854,28854,johnie freeman,f,14
28863,28863,johnie leach,f,12
28868,28868,johnie morton,f,13
28872,28872,johnie pugh,f,11
28874,28874,johnie richmond,f,15
28876,28876,johnie tyler,f,12
28879,28879,johnie ventura,f,14
28880,28880,johnie walls,f,12
28882,28882,johnie weaver,f,13
28888,28888,johnnie ayers,f,13
28889,28889,johnnie barnes,f,14
28892,28892,johnnie callahan,f,16
28894,28894,johnnie cox,f,11
28903,28903,johnnie gonzalez,f,16
28908,28908,johnnie howard,f,14
28911,28911,johnnie leal,f,12
28923,28923,johnnie vaughn,f,14
28925,28925,johnny barajas,f,14
28927,28927,johnny berry,f,12
28930,28930,johnny conway,f,13
28938,28938,johnny gonzales,f,15
28944,28944,johnny lewis,f,12
28948,28948,johnny odonnell,f,15
28957,28957,johnny vazquez,f,14
28963,28963,johnson acosta,f,14
28967,28967,johnson davidson,f,16
28970,28970,johnson finley,f,14
28973,28973,johnson griffith,f,16
28978,28978,johnson magana,f,14
28988,28988,johnson strickland,f,18
28993,28993,johnson wilkerson,f,17
28996,28996,jon ayala,f,9
28997,28997,jon barnes,f,10
29005,29005,jon farmer,f,10
29006,29006,jon ferguson,f,12
29016,29016,jon lester,f,10
29022,29022,jon peters,f,10
29029,29029,jon terry,f,9
29036,29036,jonah armstrong,f,15
29039,29039,jonah boyd,f,10
29043,29043,jonah colon,f,11
29050,29050,jonah goodman,f,13
29051,29051,jonah gregory,f,13
29052,29052,jonah griffith,f,14
29060,29060,jonah mitchell,f,14
29061,29061,jonah moreno,f,12
29063,29063,jonah odom,f,10
29064,29064,jonah osborne,f,13
29079,29079,jonah woodard,f,13
29080,29080,jonas barnes,f,12
29083,29083,jonas bryan,f,11
29084,29084,jonas callahan,f,14
29089,29089,jonas frederick,f,15
29091,29091,jonas fry,f,9
29092,29092,jonas haley,f,11
29096,29096,jonas kelly,f,11
29100,29100,jonas love,f,10
29108,29108,jonas parks,f,11
29112,29112,jonas rivera,f,12
29123,29123,jonathan burns,f,14
29124,29124,jonathan cannon,f,15
29126,29126,jonathan cordova,f,16
29127,29127,jonathan dunn,f,13
29129,29129,jonathan harmon,f,15
29132,29132,jonathan jefferson,f,18
29135,29135,jonathan kerr,f,13
29149,29149,jonathan palmer,f,15
29157,29157,jonathan ross,f,13
29163,29163,jonathan watson,f,15
29170,29170,jonathon benitez,f,16
29171,29171,jonathon bridges,f,16
29174,29174,jonathon castro,f,15
29179,29179,jonathon dunlap,f,15
29182,29182,jonathon gates,f,14
29188,29188,jonathon liu,f,12
29189,29189,jonathon lopez,f,14
29190,29190,jonathon melendez,f,17
29194,29194,jonathon monroe,f,15
29201,29201,jonathon reynolds,f,17
29202,29202,jonathon richards,f,17
29210,29210,jonathon townsend,f,17
29212,29212,jonathon valentine,f,18
29222,29222,jordan church,f,13
29227,29227,jordan freeman,f,14
29232,29232,jordan griffith,f,15
29236,29236,jordan holloway,f,15
29240,29240,jordan mccarty,f,14
29241,29241,jordan mendez,f,13
29242,29242,jordan moyer,f,12
29246,29246,jordan portillo,f,15
29250,29250,jordan robbins,f,14
29255,29255,jordan strickland,f,17
29256,29256,jordan wallace,f,14
29270,29270,jordon garner,f,13
29288,29288,jordon stein,f,12
29298,29298,jorge bonilla,f,13
29299,29299,jorge bradley,f,13
29303,29303,jorge doyle,f,11
29304,29304,jorge esparza,f,13
29309,29309,jorge gilbert,f,13
29311,29311,jorge hancock,f,13
29312,29312,jorge henson,f,12
29314,29314,jorge lynn,f,10
29320,29320,jorge quinn,f,11
29327,29327,jorge walter,f,12
29335,29335,jose bryant,f,11
29339,29339,jose dejesus,f,12
29347,29347,jose gillespie,f,14
29359,29359,jose magana,f,11
29366,29366,jose powers,f,11
29368,29368,jose shields,f,12
29376,29376,josef ashley,f,12
29388,29388,josef duarte,f,12
29399,29399,josef mann,f,10
29401,29401,josef mccoy,f,11
29402,29402,josef mills,f,11
29410,29410,josef sherman,f,13
29411,29411,josef spears,f,12
29413,29413,josef villalobos,f,16
29418,29418,josef whitney,f,13
29420,29420,josef williamson,f,16
29424,29424,joseph alvarado,f,15
29427,29427,joseph bowman,f,13
29441,29441,joseph giles,f,12
29454,29454,joseph mueller,f,14
29457,29457,joseph reeves,f,13
29464,29464,joseph singleton,f,16
29475,29475,joseph willis,f,13
29478,29478,josh bean,f,9
29489,29489,josh crawford,f,13
29491,29491,josh deleon,f,11
29493,29493,josh estrada,f,12
29496,29496,josh graham,f,11
29498,29498,josh hickman,f,12
29502,29502,josh kaur,f,9
29509,29509,josh maynard,f,12
29522,29522,josh yates,f,10
29528,29528,joshua brown,f,12
29536,29536,joshua fitzpatrick,f,18
29538,29538,joshua guerra,f,13
29543,29543,joshua lloyd,f,12
29551,29551,joshua richards,f,15
29552,29552,joshua rush,f,11
29557,29557,joshua swanson,f,14
29562,29562,josiah bowman,f,13
29564,29564,josiah church,f,13
29566,29566,josiah delarosa,f,15
29569,29569,josiah doyle,f,12
29573,29573,josiah esquivel,f,15
29579,29579,josiah leonard,f,14
29584,29584,josiah noble,f,12
29592,29592,josiah russo,f,12
29594,29594,josiah silva,f,12
29596,29596,josiah smith,f,12
29597,29597,josiah strong,f,13
29602,29602,josiah wiley,f,12
29612,29612,jospeh benton,f,13
29618,29618,jospeh finley,f,13
29620,29620,jospeh gill,f,11
29621,29621,jospeh good,f,11
29624,29624,jospeh hodge,f,12
29625,29625,jospeh hood,f,11
29628,29628,jospeh knox,f,11
29631,29631,jospeh long,f,11
29637,29637,jospeh mendez,f,13
29647,29647,jospeh salazar,f,14
29650,29650,jospeh wyatt,f,12
29654,29654,josue bean,f,10
29660,29660,josue crosby,f,12
29662,29662,josue donaldson,f,15
29667,29667,josue fuentes,f,13
29676,29676,josue lynch,f,11
29677,29677,josue macias,f,12
29680,29680,josue mckay,f,11
29682,29682,josue mullen,f,12
29685,29685,josue potter,f,12
29689,29689,josue sanders,f,13
29692,29692,josue sharp,f,11
29696,29696,josue tang,f,10
29699,29699,juan andrade,f,12
29701,29701,juan barr,f,9
29704,29704,juan bennett,f,12
29707,29707,juan chen,f,9
29710,29710,juan dalton,f,11
29711,29711,juan deleon,f,11
29713,29713,juan dunlap,f,11
29715,29715,juan ellison,f,12
29717,29717,juan figueroa,f,13
29718,29718,juan galindo,f,12
29726,29726,juan jenkins,f,12
29728,29728,juan king,f,9
29729,29729,juan lin,f,8
29734,29734,juan mcfarland,f,14
29747,29747,juan schaefer,f,13
29750,29750,juan tang,f,9
29754,29754,juan zhang,f,10
29755,29755,jude alexander,f,14
29759,29759,jude barr,f,9
29760,29760,jude barrett,f,12
29766,29766,jude chen,f,9
29769,29769,jude dickson,f,12
29772,29772,jude fuller,f,11
29775,29775,jude gibson,f,11
29777,29777,jude gross,f,10
29788,29788,jude patterson,f,14
29790,29790,jude powers,f,11
29794,29794,jude shepherd,f,13
29795,29795,jude skinner,f,12
29818,29818,judson flowers,f,14
29824,29824,judson kelly,f,12
29825,29825,judson mann,f,11
29831,29831,judson randolph,f,15
29834,29834,judson rubio,f,12
29838,29838,judson skinner,f,14
29840,29840,judson stark,f,12
29842,29842,judson strong,f,13
