,prob_n,name,actual
2256,1.944766682830429e-15,cortes landon,f
2257,1.9438618398845246e-15,cortes lyman,f
2258,1.9484648286781413e-15,cortes michel,f
2259,1.956478819150351e-15,cortes mitchell,f
2260,1.9531828021943478e-15,cortes ricardo,f
2261,1.9400986842581106e-15,cortez al,f
2262,1.9572926060544256e-15,cortez augustus,f
2263,1.945672161051044e-15,cortez freeman,f
2264,1.936815372796316e-15,cortez glen,f
2265,1.9464143736710755e-15,cortez lawerence,f
2266,1.9401725878827585e-15,cortez neil,f
2267,1.949148807783049e-15,cortez raleigh,f
2268,1.9408461908340625e-15,cortez tyson,f
2269,1.9486283060369614e-15,cortez ulysses,f
2270,1.9477736497931818e-15,costa bobbie,f
2271,1.9424386127749006e-15,costa dale,f
2272,1.951827337720504e-15,costa garland,f
2273,1.9372587945442037e-15,costa lonny,f
2274,1.937288228939121e-15,costa loren,f
2275,1.9423795322268296e-15,costa lyndon,f
2276,1.949751048208547e-15,costa rudolf,f
2277,1.9426387243086894e-15,costa santo,f
2278,1.9377909429933162e-15,costa tyron,f
2279,1.9461100770847744e-15,cox augustus,f
2280,1.934408316918456e-15,cox bennie,f
2281,1.9336114706733267e-15,cox colin,f
2282,1.9365125585176727e-15,cox elvin,f
2283,1.9263155523821518e-15,cox len,f
2284,1.9353383590945414e-15,cox lucien,f
2285,1.9279401615749855e-15,cox ned,f
2286,1.936756292248245e-15,cox walker,f
2287,1.9676909942731562e-15,craig adalberto,f
2288,1.9409351292935242e-15,craig billy,f
2289,1.943350231984383e-15,craig boris,f
2290,1.966070408486822e-15,craig demarcus,f
2291,1.942898128148786e-15,craig edmond,f
2292,1.948650540651827e-15,craig elvis,f
2293,1.9423647091502527e-15,craig fidel,f
2294,1.944514478770384e-15,craig harvey,f
2295,1.9569417226560255e-15,craig jarrett,f
2296,1.924817151098459e-15,craig ron,f
2297,1.941579297849911e-15,craig taylor,f
2298,1.932269558726639e-15,craig terence,f
2299,1.9338549926456623e-15,craig terrence,f
2300,1.9466371433362033e-15,crane arthur,f
2301,1.948234435716488e-15,crane cedrick,f
2302,1.9515965212423773e-15,crane deshawn,f
2303,1.966888007039159e-15,crane eduardo,f
2304,1.9578154371411183e-15,crane elisha,f
2305,1.943802547578217e-15,crane elvin,f
2306,1.9629679385592663e-15,crane isaias,f
2307,1.948821641307172e-15,crane issac,f
2308,1.9545543602941893e-15,crane lincoln,f
2309,1.941949663006098e-15,crane malik,f
2310,1.942305416843945e-15,crane mauro,f
2311,1.936992826198766e-15,crane minh,f
2312,1.930405450967969e-15,crane rene,f
2313,1.940379899196599e-15,crane sergio,f
2314,1.9292202401165236e-15,crane ty,f
2315,1.9604984140015463e-15,crawford brady,f
2316,1.9645260556657405e-15,crawford darrel,f
2317,1.9547779769922644e-15,crawford dorsey,f
2318,1.9562774370671413e-15,crawford graig,f
2319,1.956807256175649e-15,crawford jeffrey,f
2320,1.9506885019229207e-15,crawford kirk,f
2321,1.9595039973214698e-15,crawford mauro,f
2322,1.9586146127268528e-15,crawford napoleon,f
2323,1.952363509576116e-15,crawford neil,f
2324,1.9684493005191856e-15,crawford nicolas,f
2325,1.9489554725128384e-15,crawford young,f
2326,1.9563519759664997e-15,crosby abraham,f
2327,1.93989137294427e-15,crosby cleo,f
2328,1.944529301846961e-15,crosby dave,f
2329,1.947810919242861e-15,crosby odell,f
2330,1.943402324510639e-15,cross aldo,f
2331,1.9484349707667506e-15,cross alfred,f
2332,1.948048511984566e-15,cross claud,f
2333,1.936889276420964e-15,cross deon,f
2334,1.941564474773334e-15,cross dick,f
2335,1.947387402769234e-15,cross dillon,f
2336,1.9546140761169707e-15,cross eldridge,f
2337,1.9506660555498184e-15,cross haywood,f
2338,1.9433428204460946e-15,cross jerome,f
2339,1.931849430384801e-15,cross ken,f
2340,1.9403280184285797e-15,cross kevin,f
2341,1.9453009488619097e-15,cross lawrence,f
2342,1.941409044227513e-15,cross lorenzo,f
2343,1.9423498860736757e-15,cross lyndon,f
2344,1.9416460016945074e-15,cross quincy,f
2345,1.940579798972151e-15,cross steve,f
2346,1.946102665546486e-15,cross terrell,f
2347,1.943305762754652e-15,cross tracy,f
2348,1.9464440198242294e-15,cruz alfonso,f
2349,1.9434986745083893e-15,cruz cletus,f
2350,1.9537791133892148e-15,cruz edwardo,f
2351,1.9446777443709673e-15,cruz issac,f
2352,1.939935842174001e-15,cruz jamie,f
2353,1.9319451451078407e-15,cruz leon,f
2354,1.934083691541421e-15,cruz mary,f
2355,1.9331174387068406e-15,cruz monte,f
2356,1.9556730790592754e-15,cruz nathanael,f
2357,1.9531084750532262e-15,cruz wilfred,f
2358,1.954107126898039e-15,cuevas dillon,f
2359,1.959152690406596e-15,cuevas edgardo,f
2360,1.9443810710811915e-15,cuevas erwin,f
2361,1.95320524856745e-15,cuevas jesus,f
2362,1.944670332832679e-15,cuevas monroe,f
2363,1.9433724665992485e-15,cuevas nick,f
2364,1.958651882176532e-15,cuevas nicolas,f
2365,1.9510383265301367e-15,cuevas scotty,f
2366,1.9501231074306284e-15,cuevas vincenzo,f
2367,1.9825640457939945e-15,cummings anderson,f
2368,1.975950200783596e-15,cummings armand,f
2369,1.973916051160765e-15,cummings clarence,f
2370,1.9516337906920565e-15,cummings daren,f
2371,1.9650056880721233e-15,cummings dillon,f
2372,2.002019969075952e-15,cummings granville,f
2373,3.375235077120544e-15,cummings hyman,f
2374,1.9430463589145556e-15,cummings toby,f
2375,1.952363509576116e-15,cummings weston,f
2376,2.0405874967468086e-15,cunningham edwin,f
2377,1.9862886614213085e-15,cunningham esteban,f
2378,1.9874406262295743e-15,cunningham gordon,f
2379,2.3123063488635683e-15,cunningham howard,f
2380,2.0165601366485195e-15,cunningham jarred,f
2381,3.0285895963138004e-15,cunningham jc,f
2382,2.062327020854564e-15,cunningham randall,f
2383,2.050012644109144e-15,cunningham richie,f
2384,1.9702598334439417e-15,cunningham stacy,f
2385,1.9606629501515505e-15,cunningham steven,f
2386,1.9372071255344212e-15,curry burl,f
2387,1.9402467032656433e-15,curry clemente,f
2388,1.9456274800630762e-15,curry clifton,f
2389,1.9517305642062803e-15,curry donald,f
2390,1.9518720187084717e-15,curry giuseppe,f
2391,1.923356442780919e-15,curry guy,f
2392,1.947825742319438e-15,curry jeffrey,f
2393,1.9432464704483444e-15,curry jewel,f
2394,1.9475432568315286e-15,curry judson,f
2395,1.9431204742974403e-15,curry miquel,f
2396,1.950822333128587e-15,curry santiago,f
2397,1.9431352973740173e-15,curry stephan,f
2398,1.9400542150283797e-15,curry truman,f
2399,1.933036335302141e-15,curry tyrone,f
2400,1.9411202059924993e-15,curry vincent,f
2401,1.957979549774649e-15,curtis christoper,f
2402,1.9508968720279452e-15,curtis claud,f
2403,1.9482270241781997e-15,curtis cliff,f
2404,1.9461100770847744e-15,curtis eddy,f
2405,1.949669309529137e-15,curtis erasmo,f
2406,1.9440769862531272e-15,curtis hayden,f
2407,1.9622191614338935e-15,curtis jeremiah,f
2408,1.9641739017179196e-15,curtis marcellus,f
2409,1.945909542034512e-15,curtis sammy,f
2410,1.932210478178568e-15,curtis sung,f
2411,1.950681090384632e-15,dalton bertram,f
2412,1.938131026721639e-15,dalton chung,f
2413,1.9446480982178134e-15,dalton daron,f
2414,1.950547047420729e-15,dalton dudley,f
2415,1.947951950228579e-15,dalton emmett,f
2416,1.9554716969760657e-15,dalton lindsay,f
2417,1.956478819150351e-15,dalton micheal,f
2418,1.9429870666082477e-15,dalton norris,f
2419,1.943417147587216e-15,daniel brendon,f
2420,1.9577256516487094e-15,daniel edmundo,f
2421,1.954308297223012e-15,daniel federico,f
2422,1.9517826567325364e-15,daniel jefferey,f
2423,1.9497063672205793e-15,daniel josh,f
2424,1.944010282408531e-15,daniel leif,f
2425,1.9507628290640422e-15,daniel leslie,f
2426,1.95042803929164e-15,daniel lewis,f
2427,1.9364386548930248e-15,daniel owen,f
2428,1.9423202399205218e-15,daniel parker,f
2429,1.9545393254593755e-15,daniel raphael,f
2430,1.9329404088208645e-15,daniel ty,f
2431,1.9449820409572684e-15,daniels angel,f
2432,1.9432909396780752e-15,daniels bennie,f
2433,1.9472387484869907e-15,daniels bob,f
2434,1.9548823738030135e-15,daniels chauncey,f
2435,1.948018865831412e-15,daniels curt,f
2436,1.944344013389749e-15,daniels george,f
2437,1.947565703204631e-15,daniels hoyt,f
2438,1.9589136153572335e-15,daniels isreal,f
2439,1.948754725704339e-15,daniels kelley,f
2440,1.9366307196138147e-15,daniels ken,f
2441,1.9473056640898238e-15,daniels ramon,f
2442,1.9444551864640763e-15,daniels ray,f
2443,1.9516337906920565e-15,daniels rupert,f
2444,1.9557925107048383e-15,daugherty brooks,f
2445,1.9598254463249528e-15,daugherty carlo,f
2446,1.9661155129912632e-15,daugherty dustin,f
2447,1.9716809429711976e-15,daugherty faustino,f
2448,1.955702936970666e-15,daugherty irvin,f
2449,1.958300787019895e-15,daugherty jeffry,f
2450,1.955702936970666e-15,daugherty jeremy,f
2451,1.974322626975447e-15,daugherty malcolm,f
2452,1.966850525831243e-15,daugherty rosario,f
2453,1.9677210639427838e-15,daugherty samuel,f
2454,1.9636118953574163e-15,daugherty walter,f
2455,1.9526762764918897e-15,davenport alonzo,f
2456,1.958031854059142e-15,davenport brendan,f
2457,1.9553149958808237e-15,davenport calvin,f
2458,1.950234704021429e-15,davenport emile,f
2459,1.9653506422398926e-15,davenport hipolito,f
2460,1.9570463312250114e-15,davenport jackson,f
2461,1.9692228533582656e-15,davenport nathaniel,f
2462,1.967608408560799e-15,davenport randolph,f
2463,1.9497139905171046e-15,davenport rickie,f
2464,1.9520060616723747e-15,davenport roman,f
2465,1.944722213600698e-15,davenport ronnie,f
2466,1.9573597334154955e-15,davenport taylor,f
2467,1.9578527065907975e-15,davenport thad,f
2468,1.945353041388166e-15,david cecil,f
2469,1.9556207747747825e-15,david claudio,f
2470,1.9376431357440204e-15,david eugene,f
2471,1.937096164218331e-15,david gregg,f
2472,1.9496320400794577e-15,david harris,f
2473,1.943402324510639e-15,david jack,f
2474,1.9370000259788175e-15,david jc,f
2475,1.943098239682575e-15,david juan,f
2476,1.946377315979633e-15,david lucio,f
2477,1.9420386014655597e-15,david max,f
2478,1.938929567032663e-15,david quinn,f
2479,1.9444477749257878e-15,david rusty,f
2480,1.95327237592852e-15,davidson angel,f
2481,1.956792433099072e-15,davidson anthony,f
2482,1.9568222910104627e-15,davidson barry,f
2483,1.9532126601057385e-15,davidson bert,f
2484,1.9652155404848055e-15,davidson dominick,f
2485,1.955717760047243e-15,davidson felipe,f
2486,1.9570238848519092e-15,davidson grady,f
2487,1.962323981761116e-15,davidson jacob,f
2488,1.9616054860636077e-15,davidson judson,f
2489,1.959952501267041e-15,davidson lemuel,f
2490,1.954241169861942e-15,davidson pedro,f
2491,1.967300723842709e-15,davidson raymundo,f
2492,1.96673045891097e-15,davidson rigoberto,f
2493,1.9513508816876735e-15,davidson rueben,f
2494,1.9599599128053294e-15,davidson shelton,f
2495,1.9589434732686243e-15,davidson thanh,f
2496,1.9535330503180374e-15,davidson tuan,f
2497,1.9571805859471512e-15,davidson weldon,f
2498,1.948539155819263e-15,davila erich,f
2499,1.9475284337549517e-15,davila kelvin,f
2500,1.949356966129837e-15,davila rufus,f
2501,1.9527209574798574e-15,davila shad,f
2502,1.941149852145653e-15,davila vern,f
2503,1.9521847856242454e-15,davila wally,f
2504,1.9424534358514775e-15,davila young,f
2505,1.950398393138486e-15,davis abdul,f
2506,1.9487621372426276e-15,davis eddie,f
2507,1.953018901319054e-15,davis elliott,f
2508,1.9473353102429777e-15,davis everett,f
2509,1.9496098054645923e-15,davis francis,f
2510,1.9500784264426608e-15,davis gerardo,f
2511,1.9483532320873406e-15,davis johnson,f
2512,1.952497552540019e-15,davis jonathon,f
2513,1.954136773051193e-15,davis julius,f
2514,1.9432983512163637e-15,davis keneth,f
2515,1.941223967528538e-15,davis monroe,f
2516,1.9417868209219884e-15,davis olin,f
2517,1.944432951849211e-15,davis sergio,f
2518,1.9411053829159223e-15,davis ted,f
2519,1.9384414642968075e-15,dawson angel,f
2520,1.9588985805224198e-15,dawson joseph,f
2521,1.972004297798812e-15,dawson julius,f
2522,1.9400690381049567e-15,dawson kory,f
2523,1.9546140761169707e-15,dawson marcos,f
2524,1.951008468618746e-15,dawson martin,f
2525,1.940794310066043e-15,dawson mary,f
2526,1.933862192425714e-15,dawson oren,f
2527,1.9475731147429193e-15,dawson ralph,f
2528,1.9466593779510688e-15,dawson raymon,f
2529,1.9615307354060125e-15,dawson roosevelt,f
2530,1.949327108218446e-15,dawson stephan,f
2531,1.940379899196599e-15,dawson tanner,f
2532,1.9504578972030307e-15,dawson tommie,f
2533,1.943617259121005e-15,dawson vance,f
2534,1.9443810710811915e-15,day antonio,f
2535,1.9564565845354856e-15,day benedict,f
2536,1.9392033704328628e-15,day cedric,f
2537,1.936623308075526e-15,day dino,f
2538,1.937938750242612e-15,day edwin,f
2539,1.940764875671126e-15,day hilario,f
2540,1.929765094059845e-15,day olin,f
2541,1.9456943956659093e-15,day randell,f
2542,1.9310536429308555e-15,day wade,f
2543,1.9321441978504455e-15,day waldo,f
2544,1.9505023664327615e-15,dean august,f
2545,1.949788317658226e-15,dean brandon,f
2546,1.941979309159252e-15,dean buster,f
2547,1.9495503014000477e-15,dean domenic,f
2548,1.9427647204595935e-15,dean franklyn,f
2549,1.9409277177552357e-15,dean gerard,f
2550,1.9753020088207097e-15,dean heath,f
2551,2.0288980185582256e-15,dean jesus,f
2552,1.9528550004437603e-15,dean julius,f
2553,1.941253401923455e-15,dean kevin,f
2554,1.9271166337920176e-15,dean lon,f
2555,1.941349751921205e-15,dean louis,f
2556,1.9370887526800424e-15,dean rodger,f
2557,1.9448410099715506e-15,dean thanh,f
2558,1.940994209841595e-15,dean wesley,f
2559,1.9424237896983236e-15,decker antoine,f
2560,1.9383379145190057e-15,decker bernie,f
2561,1.957277571219612e-15,decker christian,f
2562,1.951306200699706e-15,decker granville,f
2563,1.9596609101749487e-15,decker isaiah,f
2564,1.940409545349753e-15,decker jerry,f
2565,1.9447740943687175e-15,decker marty,f
2566,1.9363204937968828e-15,decker mike,f
2567,1.9423202399205218e-15,decker rickie,f
2568,1.942120128386733e-15,decker stevie,f
2569,1.943431970663793e-15,decker wesley,f
2570,1.9593769423793816e-15,dejesus gregorio,f
2571,1.973351291943183e-15,dejesus jamaal,f
2572,1.958480146246476e-15,dejesus luis,f
2573,2.0000963572527376e-15,dejesus michael,f
2574,1.963312257452325e-15,dejesus raymond,f
2575,1.953525638779749e-15,dejesus weldon,f
2576,1.941638590156219e-15,dejesus will,f
2577,1.9643610959992628e-15,delacruz andrea,f
2578,1.9554492506029635e-15,delacruz carmen,f
2579,1.9576957937373187e-15,delacruz jack,f
2580,1.978227872378763e-15,delacruz jamaal,f
2581,1.9567327172762905e-15,delacruz jody,f
2582,1.961755199137035e-15,delacruz moises,f
2583,1.952951985716221e-15,delacruz rickey,f
2584,1.9552552800580422e-15,delacruz scot,f
2585,1.9536001776791073e-15,delacruz tyler,f
2586,1.9670307320907715e-15,delacruz wilbur,f
2587,1.957665935825928e-15,delarosa dick,f
2588,1.9612912368401764e-15,delarosa garth,f
2589,1.967668547900054e-15,delarosa isidro,f
2590,1.955061309513121e-15,delarosa jean,f
2591,1.9552478685197537e-15,delarosa lanny,f
2592,1.9561804517946807e-15,delarosa logan,f
2593,1.9700944502609903e-15,delarosa mariano,f
2594,1.9560163391611502e-15,delarosa morton,f
2595,1.9594068002907724e-15,delarosa odis,f
2596,1.951775245194248e-15,delarosa rodney,f
2597,1.951261519711738e-15,delarosa zane,f
2598,1.953376560981032e-15,deleon cedrick,f
2599,1.9414461019189554e-15,deleon elden,f
2600,1.9374360361884167e-15,deleon gail,f
2601,1.9347920228435624e-15,deleon glenn,f
2602,1.974217171373514e-15,deleon kendall,f
2603,1.9531084750532262e-15,deleon marcel,f
2604,1.9365936619223723e-15,deleon rob,f
2605,1.943602436044428e-15,deleon shane,f
2606,1.9603935936743236e-15,delgado buford,f
2607,1.961231309259158e-15,delgado harrison,f
2608,1.958584754815462e-15,delgado jasper,f
2609,1.954121949974616e-15,delgado jeffrey,f
2610,1.9380791459536195e-15,delgado kenny,f
2611,1.96349204019538e-15,delgado reginald,f
2612,1.9711394771596653e-15,delgado trinidad,f
2613,1.9551062022593255e-15,delgado wyatt,f
2614,1.9721548579051864e-15,dennis jamaal,f
2615,1.959332049633177e-15,dennis jordan,f
2616,1.9547332960042968e-15,dennis laurence,f
2617,1.9543008856847234e-15,dennis mathew,f
2618,1.9627881558162115e-15,dennis maynard,f
2619,1.9391514896648435e-15,dennis sang,f
2620,1.950874425654843e-15,dennis titus,f
2621,1.955165918082107e-15,dennis walter,f
2622,1.9443958941577685e-15,diaz carmelo,f
2623,1.945056156340153e-15,diaz darwin,f
2624,1.947647441884041e-15,diaz emanuel,f
2625,1.936904099497541e-15,diaz hunter,f
2626,1.941312694229763e-15,diaz jody,f
2627,1.9357959686442956e-15,diaz keven,f
2628,1.9383233032006656e-15,diaz morton,f
2629,1.9446925674475443e-15,diaz patrick,f
2630,1.9395510774577107e-15,diaz pedro,f
2631,1.9563894571744157e-15,diaz willard,f
2632,1.9524901410017306e-15,dickerson andy,f
2633,1.9511499231209374e-15,dickerson dane,f
2634,1.970109485095804e-15,dickerson danial,f
2635,1.9659128603586326e-15,dickerson david,f
2636,1.9604086285091374e-15,dickerson dorian,f
2637,1.9550166285251533e-15,dickerson juan,f
2638,1.969583477635559e-15,dickerson lindsay,f
2639,1.9563147065168205e-15,dickerson morgan,f
2640,1.958285963943318e-15,dickerson thanh,f
2641,1.9583979840505925e-15,dickerson zachery,f
2642,1.9474170489223877e-15,dickson carl,f
2643,1.9555760937868148e-15,dickson fernando,f
2644,1.9392624509809338e-15,dickson hugh,f
2645,1.9477365921017394e-15,dickson keneth,f
2646,1.9404982720509778e-15,dickson kip,f
2647,1.94042436842633e-15,dickson leo,f
2648,1.960064733132552e-15,dickson mitchel,f
2649,1.963297434375748e-15,dickson pasquale,f
2650,1.968111546131468e-15,dickson randall,f
2651,1.9648259053290686e-15,dickson randolph,f
2652,1.9617103063908304e-15,dickson reginald,f
2653,1.942305416843945e-15,dickson rob,f
2654,1.941268225000032e-15,dickson terry,f
2655,1.956098289598797e-15,dillon anibal,f
2656,1.950874425654843e-15,dillon bernard,f
2657,1.9439287554873577e-15,dillon cecil,f
2658,1.954360389749268e-15,dillon dewitt,f
2659,1.9377612968401623e-15,dillon luke,f
2660,1.9574344840730907e-15,dillon malcolm,f
2661,1.9494016471178046e-15,dillon orville,f
2662,1.9423647091502527e-15,dillon stan,f
2663,1.944514478770384e-15,dillon terrell,f
2664,1.941734940153969e-15,dixon aldo,f
2665,1.9392550394426453e-15,dixon brice,f
2666,1.941194321375384e-15,dixon dave,f
2667,1.9357665342493785e-15,dixon del,f
2668,1.943379878137537e-15,dixon derrick,f
2669,1.954330743596114e-15,dixon edwardo,f
2670,1.9402392917273548e-15,dixon eldon,f
2671,1.9400838611815336e-15,dixon homer,f
2672,1.9448854792012815e-15,dixon josh,f
2673,1.934364059446962e-15,dixon kim,f
2674,1.941623767079642e-15,dixon truman,f
2675,1.9512466966351612e-15,dixon virgilio,f
2676,1.939558488995999e-15,dixon warner,f
